DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-10-05 00:00:00;2022-10-05 00:00:00;14597,138999999999
2022-10-05 01:00:00;2022-10-05 01:00:00;14361,049000000001
2022-10-05 02:00:00;2022-10-05 02:00:00;14230,200999999999
2022-10-05 03:00:00;2022-10-05 03:00:00;14200,727999999999
2022-10-05 04:00:00;2022-10-05 04:00:00;14247,606
2022-10-05 05:00:00;2022-10-05 05:00:00;13927,958000000001
2022-10-05 06:00:00;2022-10-05 06:00:00;14050,715
2022-10-05 07:00:00;2022-10-05 07:00:00;14457,181
2022-10-05 08:00:00;2022-10-05 08:00:00;14267,559999999999
2022-10-05 09:00:00;2022-10-05 09:00:00;14115,591
2022-10-05 10:00:00;2022-10-05 10:00:00;14436,343000000001
2022-10-05 11:00:00;2022-10-05 11:00:00;14517,233
2022-10-05 12:00:00;2022-10-05 12:00:00;14357,864
2022-10-05 13:00:00;2022-10-05 13:00:00;14283,447
2022-10-05 14:00:00;2022-10-05 14:00:00;14453,224
2022-10-05 15:00:00;2022-10-05 15:00:00;14448,516
2022-10-05 16:00:00;2022-10-05 16:00:00;14421,585999999999
2022-10-05 17:00:00;2022-10-05 17:00:00;14572,281000000001
2022-10-05 18:00:00;2022-10-05 18:00:00;14851
2022-10-05 19:00:00;2022-10-05 19:00:00;14809,252
2022-10-05 20:00:00;2022-10-05 20:00:00;14832,645
2022-10-05 21:00:00;2022-10-05 21:00:00;14812,886
2022-10-05 22:00:00;2022-10-05 22:00:00;14314,565000000001
2022-10-05 23:00:00;2022-10-05 23:00:00;14286,26
2022-10-06 00:00:00;2022-10-06 00:00:00;14214,121999999999
2022-10-06 01:00:00;2022-10-06 01:00:00;13703,977999999999
2022-10-06 02:00:00;2022-10-06 02:00:00;13466,32
2022-10-06 03:00:00;2022-10-06 03:00:00;13355,411
2022-10-06 04:00:00;2022-10-06 04:00:00;13570,923000000001
2022-10-06 05:00:00;2022-10-06 05:00:00;13800,102000000001
2022-10-06 06:00:00;2022-10-06 06:00:00;13513,127
2022-10-06 07:00:00;2022-10-06 07:00:00;13568,754000000001
2022-10-06 08:00:00;2022-10-06 08:00:00;13706,281999999999
2022-10-06 09:00:00;2022-10-06 09:00:00;13766,65
2022-10-06 10:00:00;2022-10-06 10:00:00;14009,829
2022-10-06 11:00:00;2022-10-06 11:00:00;14400,813
2022-10-06 12:00:00;2022-10-06 12:00:00;14531,352000000001
2022-10-06 13:00:00;2022-10-06 13:00:00;14552,682000000001
2022-10-06 14:00:00;2022-10-06 14:00:00;14600,371999999999
2022-10-06 15:00:00;2022-10-06 15:00:00;14446,114
2022-10-06 16:00:00;2022-10-06 16:00:00;14456,763999999999
2022-10-06 17:00:00;2022-10-06 17:00:00;14421,078
2022-10-06 18:00:00;2022-10-06 18:00:00;13991,076999999999
2022-10-06 19:00:00;2022-10-06 19:00:00;13605,584000000001
2022-10-06 20:00:00;2022-10-06 20:00:00;13612,102000000001
2022-10-06 21:00:00;2022-10-06 21:00:00;13969,175999999999
2022-10-06 22:00:00;2022-10-06 22:00:00;14403,771000000001
2022-10-06 23:00:00;2022-10-06 23:00:00;14216,264999999999
2022-10-07 00:00:00;2022-10-07 00:00:00;14482,309999999999
2022-10-07 01:00:00;2022-10-07 01:00:00;15026,264999999999
2022-10-07 02:00:00;2022-10-07 02:00:00;14534,360000000001
2022-10-07 03:00:00;2022-10-07 03:00:00;14147,277
2022-10-07 04:00:00;2022-10-07 04:00:00;14097,267
2022-10-07 05:00:00;2022-10-07 05:00:00;14070,844999999999
2022-10-07 06:00:00;2022-10-07 06:00:00;13948,548000000001
2022-10-07 07:00:00;2022-10-07 07:00:00;13778,697
2022-10-07 08:00:00;2022-10-07 08:00:00;13524,205
2022-10-07 09:00:00;2022-10-07 09:00:00;13331,601000000001
2022-10-07 10:00:00;2022-10-07 10:00:00;13792,522999999999
2022-10-07 11:00:00;2022-10-07 11:00:00;13431,098
2022-10-07 12:00:00;2022-10-07 12:00:00;13285,851000000001
2022-10-07 13:00:00;2022-10-07 13:00:00;13939,474
2022-10-07 14:00:00;2022-10-07 14:00:00;14555,764999999999
2022-10-07 15:00:00;2022-10-07 15:00:00;14833,208000000001
2022-10-07 16:00:00;2022-10-07 16:00:00;15103,02
2022-10-07 17:00:00;2022-10-07 17:00:00;15018,26
2022-10-07 18:00:00;2022-10-07 18:00:00;15011,874
2022-10-07 19:00:00;2022-10-07 19:00:00;15043,027
2022-10-07 20:00:00;2022-10-07 20:00:00;15078,258
2022-10-07 21:00:00;2022-10-07 21:00:00;15572,655000000001
2022-10-07 22:00:00;2022-10-07 22:00:00;15732,244000000001
2022-10-07 23:00:00;2022-10-07 23:00:00;15399,383
2022-10-08 00:00:00;2022-10-08 00:00:00;14871,261
2022-10-08 01:00:00;2022-10-08 01:00:00;14634,297
2022-10-08 02:00:00;2022-10-08 02:00:00;13971,567999999999
2022-10-08 03:00:00;2022-10-08 03:00:00;13920,128000000001
2022-10-08 04:00:00;2022-10-08 04:00:00;13623,722
2022-10-08 05:00:00;2022-10-08 05:00:00;13660,912
2022-10-08 06:00:00;2022-10-08 06:00:00;13294,425999999999
2022-10-08 07:00:00;2022-10-08 07:00:00;13273,403
2022-10-08 08:00:00;2022-10-08 08:00:00;13815,092000000001
2022-10-08 09:00:00;2022-10-08 09:00:00;13930,367
2022-10-08 10:00:00;2022-10-08 10:00:00;14165,696
2022-10-08 11:00:00;2022-10-08 11:00:00;13836,075999999999
2022-10-08 12:00:00;2022-10-08 12:00:00;14379,674999999999
2022-10-08 13:00:00;2022-10-08 13:00:00;14788,23
2022-10-08 14:00:00;2022-10-08 14:00:00;15179,004000000001
2022-10-08 15:00:00;2022-10-08 15:00:00;15281,022999999999
2022-10-08 16:00:00;2022-10-08 16:00:00;15030,624
2022-10-08 17:00:00;2022-10-08 17:00:00;14224,736999999999
2022-10-08 18:00:00;2022-10-08 18:00:00;14393,518
2022-10-08 19:00:00;2022-10-08 19:00:00;14475,234
2022-10-08 20:00:00;2022-10-08 20:00:00;14466,934999999999
2022-10-08 21:00:00;2022-10-08 21:00:00;14033,106
2022-10-08 22:00:00;2022-10-08 22:00:00;13969,235000000001
2022-10-08 23:00:00;2022-10-08 23:00:00;13943,485000000001
2022-10-09 00:00:00;2022-10-09 00:00:00;13885,585999999999
2022-10-09 01:00:00;2022-10-09 01:00:00;13803,842000000001
2022-10-09 02:00:00;2022-10-09 02:00:00;13870,522999999999
2022-10-09 03:00:00;2022-10-09 03:00:00;13813,775
