Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-10-10 03:00:00;0;0;0;0;34,100000000000001;48,740000000000002;86,599999999999994;58,7;67;102;8;12;12
2022-10-10 04:00:00;0;0;0;0;35,5;51,899999999999999;88,200000000000003;58,7;67;102;8;12;12
2022-10-10 05:00:00;0;0;0;0;36,100000000000001;54,93;90;58,7;67;102;8;12;12
2022-10-10 06:00:00;0;0;0;0;36,899999999999999;56,240000000000002;90,599999999999994;58,7;67;102;8;12;12
2022-10-10 07:00:00;184;0;0;0;36,100000000000001;55,619999999999997;90,599999999999994;58,7;67;102;8;12;12
2022-10-10 08:00:00;1138;0;0;0;35,700000000000003;54,140000000000001;89,700000000000003;58,7;67;102;8;12;12
2022-10-10 09:00:00;1160;0;0;0;34,899999999999999;51,840000000000003;87,799999999999997;58,7;67;102;8;12;12
2022-10-10 10:00:00;1204;0;0;0;33,700000000000003;49,770000000000003;86,200000000000003;58,7;67;102;8;12;12
2022-10-10 11:00:00;1262;0;0;0;32,899999999999999;48,140000000000001;85,400000000000006;58,7;67;102;8;12;12
2022-10-10 12:00:00;1254;0;0;0;32,5;47,210000000000001;85;58,7;67;102;8;12;12
2022-10-10 13:00:00;1246;0;0;0;32,100000000000001;46,369999999999997;83,799999999999997;58,7;67;102;8;12;12
2022-10-10 14:00:00;1330;0;0;0;32,100000000000001;45,420000000000002;83;58,7;67;102;8;12;12
2022-10-10 15:00:00;1329;0;0;0;32,5;43,82;82,200000000000003;58,7;67;102;8;12;12
2022-10-10 16:00:00;1293;0;0;867,41600000000005;31,399999999999999;41,68;80,200000000000003;58,7;67;102;8;12;12
2022-10-10 17:00:00;1259;0;0;1375,1300000000001;30,600000000000001;40,039999999999999;79,400000000000006;58,7;67;102;8;12;12
2022-10-10 18:00:00;1269;0;0;1903,6220000000001;29,399999999999999;38,009999999999998;78,200000000000003;58,7;67;102;8;12;12
2022-10-10 19:00:00;1314;0;0;2169,0100000000002;29;34,909999999999997;76,200000000000003;58,7;67;102;8;12;12
2022-10-10 00:00:00;0;0;0;0;31,399999999999999;39,68;81;58,7;67;102;8;12;12
2022-10-10 01:00:00;0;0;0;0;32,100000000000001;42,789999999999999;83;58,7;67;102;8;12;12
2022-10-10 02:00:00;0;0;0;0;32,899999999999999;45,920000000000002;84,599999999999994;58,7;67;102;8;12;12
2022-10-10 20:00:00;1176;0;0;2117,7420000000002;29;32,880000000000003;76,200000000000003;58,7;67;102;8;12;12
2022-10-10 21:00:00;347;0;0;2391,5079999999998;29;32,880000000000003;76,200000000000003;58,7;67;102;8;12;12
2022-10-10 22:00:00;6;0;0;1567,2380000000001;30,600000000000001;34,420000000000002;77,400000000000006;58,7;67;102;8;12;12
2022-10-10 23:00:00;0;0;0;653,19799999999998;31;37,469999999999999;79;58,7;67;102;8;12;12
2022-10-11 00:00:00;0;0;0;0;31,399999999999999;40,630000000000003;80,599999999999994;58,7;67;102;8;12;12
2022-10-11 01:00:00;0;0;0;0;32,899999999999999;43,420000000000002;82,599999999999994;58,7;67;102;8;12;12
2022-10-11 02:00:00;0;0;0;0;33,700000000000003;46,869999999999997;84,200000000000003;58,7;67;102;8;12;12
2022-10-11 03:00:00;0;0;0;0;34,899999999999999;50,259999999999998;85,799999999999997;58,7;67;102;8;12;12
2022-10-11 04:00:00;0;0;0;0;35,5;52,780000000000001;87,799999999999997;58,7;67;102;8;12;12
2022-10-11 05:00:00;53;0;0;0;36,100000000000001;54,539999999999999;89,700000000000003;58,7;67;102;8;12;12
2022-10-19 10:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-11 06:00:00;374;0;0;0;36,100000000000001;53,789999999999999;89;58,7;67;102;8;12;12
2022-10-11 07:00:00;86;0;0;0;36,100000000000001;52,619999999999997;89;58,7;67;102;8;12;12
2022-10-11 08:00:00;25;0;0;0;36,100000000000001;52,619999999999997;88,599999999999994;58,7;67;102;8;12;12
2022-10-11 09:00:00;0;0;0;0;36,100000000000001;51,950000000000003;88,599999999999994;58,7;67;102;8;12;12
2022-10-11 10:00:00;0;0;7,5999999999999998E-2;0;36,100000000000001;51,210000000000001;88,599999999999994;58,7;67;102;8;12;12
2022-10-11 11:00:00;0;0;6,0999999999999999E-2;0;36,100000000000001;50,359999999999999;88,599999999999994;58,7;67;102;8;12;12
2022-10-11 12:00:00;0;0;0;0;36,100000000000001;49,560000000000002;88,599999999999994;58,7;67;102;8;12;12
2022-10-11 13:00:00;0;0;0;0;36,100000000000001;48,850000000000001;88,599999999999994;58,7;67;102;8;12;12
2022-10-11 14:00:00;0;0;0;0;36,100000000000001;47,700000000000003;88,599999999999994;58,7;67;102;8;12;12
