Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Sunday 2022-11-20 To Saturday 2022-11-26;12600; to 13200;1,000000;2;From_12600 To_13200
Sunday 2022-11-13 To Saturday 2022-11-19;13200; to 13800;1,000000;1;From_13200 To_13800
Sunday 2022-11-20 To Saturday 2022-11-26;13200; to 13800;17,000000;28;From_13200 To_13800
Sunday 2022-11-13 To Saturday 2022-11-19;13800; to 14400;10,000000;16;From_13800 To_14400
Sunday 2022-11-20 To Saturday 2022-11-26;13800; to 14400;45,000000;75;From_13800 To_14400
Sunday 2022-11-13 To Saturday 2022-11-19;14400; to 15000;10,000000;17;From_14400 To_15000
Sunday 2022-11-20 To Saturday 2022-11-26;14400; to 15000;25,000000;42;From_14400 To_15000
Sunday 2022-11-20 To Saturday 2022-11-26;15000; to 15600;12,000000;20;From_15000 To_15600
Sunday 2022-11-13 To Saturday 2022-11-19;15000; to 15600;22,000000;37;From_15000 To_15600
Sunday 2022-11-20 To Saturday 2022-11-26;15600; to 16200;1,000000;1;From_15600 To_16200
Sunday 2022-11-13 To Saturday 2022-11-19;15600; to 16200;17,000000;29;From_15600 To_16200
Sunday 2022-11-13 To Saturday 2022-11-19;16200; to 16800;18,000000;31;From_16200 To_16800
Sunday 2022-11-13 To Saturday 2022-11-19;16800; to 17400;19,000000;32;From_16800 To_17400
Sunday 2022-11-13 To Saturday 2022-11-19;17400; to 18000;3,000000;5;From_17400 To_18000
